评论内容,真实标签,预测标签
我 是 没 机会 了 吃住行 全免 单 梦幻 婚礼 都 白送 我肿 么 就 赶不上 了 呢 泪泪泪 谁 今年 结婚 麻溜儿 参加 活动 超值 啊 嘻嘻,0,0.15156376
贱人 赵 丹丹 怒 变态 我 虽不养 狗 但是 看到 这些 照片 心 很 痛 是 什么 让 人类 的 心理 变成 这样 我能 骂人 吗 这个 女人 你 变态 了 这些 人 需要 心理医生,0,0.0010946989
回复 谢谢 家乡父老 第一个 没有 爷爷 的 春节 不好过 啊 泪,0,0.004502058
一连 看 了 无数遍 受不了 了 抓狂 果然 销魂 我 才 不会 告诉 你们 这个 一直 在 我 爪机 里面 捏 天 哪 好 销魂 的 赶脚 啊 赞 守望 暧昧 的 歌词 还有 好 的 剪辑 心 秘密 花园 酒酒,0,0.0030061007
北京 时间 今天 分 彗星 进入 视场 位于 右下角 朝着 彗星 方向 还有 一个 巨大 的 日冕 物质 抛射 吃惊 衰,0,0.0045753717
拍 大片 儿 挣 小钱 儿 哈哈 的 旅程 拍片 发财 有点 难 哦 晕 哈哈哈哈 拍 大片 发 发财 哈哈 发大财 拍 大片 的 旅程 恭喜 发大财 恭喜发财 嘻嘻 嘻嘻,0,0.8920959
一 回到 北京 就 抑郁 了 悲伤 血花 的 攒够 了 钱 就 搬 赞赞 音乐 音乐,0,0.0046902
小红帽 你 不要 太过分 怒,0,0.0022346675
年月日 点分 爷爷 永别 了 泪泪泪 泪泪 您 走 的 很 安详 我们 都 在 陪 着 您 休息 吧,0,0.0020276308
想 什么 呢 还 小姑娘 给 让座 哈哈哈哈 衰不辣 的 皮特 独爱儿 希望 咱们 露营 时候 别 碰上 这样 的 倒霉事 哈哈 丝 故事,0,0.9946598
文艺 范的 女歌手 一定 喜欢 旅行 跟着 游 世界 晕,0,0.008739978
话糙 理不糙 仔细 一想 还 真是 这么 个理 晕,0,0.0026002228
太萌 了 泪,0,0.0013266206
得调 无数 命同泪 奔 貌似 当年 绿色兵团 也 没 通关 我 好 想 好 想 好 想 玩 啊 泪泪 泪泪泪,0,0.007887751
怎会 有 如此 狠毒 之人怒 向 世界 发出 我们 的 祈祷 人要 有 仁慈 之心 这个 人必 遭天 谴 的 怎么 会 有 那么 狠心 的 人 啊 强烈 谴责,0,0.006740421
虽然 英国 料理 屡屡 被 吐 槽 但 平心而论 英国 还是 存在 舌尖 上 的 美味 的 比如 这 阿伯丁 安格斯 牛排 一口 咬下 汁液 横流 简直 叫 人 欲罢不能 小佰 已经 饿 了 你们 呢 阴险 馋嘴 悲伤,0,0.020925403
哈哈 有料 儿 晕死 我 了 晕,0,0.10838455
这 周 一直 在 干活 周末 也 要 加班 整死 我 算了 抓狂 抓狂,0,0.004181087
我奏 是 跳楼 也 没 他 瘦 辣 么 快 啊 唔 泪,0,0.0030727386
药药 切克 闹 煎饼果子 来 一套 你们 的 一天 是否 也 从 它 开始 呢 偷笑 老板 我 不要 葱 呀 抓狂,0,0.008434206
现在 私企 有薪 假 好像 天上 月亮 啊 泪 建议 严格 实施 带薪 休 休假 制度 分流 黄金周 人流 曾 庆祝 麒麟 祥子 秋岛 渔人,0,0.0038955808
小 调查 你 最 不能 忍受 谁 对 你 说谎 泪,0,0.015309423
打扫 房间 收拾 屋子 洗衣服 晚上 吃 撑 了 汗 泪,0,0.0026693344
晕负 主要 领导 责任 的 是 两个 蹲大狱 的 真好玩 罗曼 不蒂克 转发 微博,0,0.114670664
前 几天 觉得 早晨 的 气温 还 不错 出门 便 没带 雨伞 今天 起来 在 镜子 前转 半天 发现 黑 了 好多 泪 难怪 可可 最近 帮 我 拍照 后 还 会 顺带 帮 我 用 软件 处理 一下 照片 伤不起 呀 照片 是 可可 的 作品,0,0.017323583
谁 再 让 我 换 酒店 换 房间 我 就 砍死 你 抓狂 抓狂 抓狂 抓狂 抓狂 泪泪 泪泪 泪泪泪,0,0.003501743
某晚 放学 回家 一 警察 蜀黍 迎面 巡逻 而 来 突然 对 我 大喊 站住 我 问 你 的 盖印 是 哪几个 快捷键 我 报告 大王 民警 你 可以 走 了 我 感到 很 诧异 问 为什么 问 这样 的 问题 警察 蜀黍 深夜 还 在 街上 走 不是 小偷 就是 苦逼学 广告 的 泪,0,0.004965633
有闲 有 爱心 的 朋友 们 谁 能 收养 泪好 感动 一只 可怜 滴 流浪狗 独自 生下 了 自己 滴 小宝宝 不能 让 她 滴 孩纸 继续 流浪 了 我 要 收养 一只,0,0.0049413443
我 的 宝贝 火腿 麻麻 想 死 你 啦 泪 谢谢 你 给 我 热情 的 拥抱 哟 尾巴 一直 摆个 不停,0,0.015247345
广东省 整体 治安 很 差派 不厚 哥哥 搞搞 吧 岚 看清楚 了 是 深圳 抢 孩子 的 断子绝孙 死 一 户口本 为什么 广州 治安 那么 差怒 这 是 抢劫 痛凡 所有 看到 此微 博者 请 转起,0,0.00860557
发福 版 发哥 衰,0,0.0022542477
这小 镯子 也 忒 难取 了 抹 了 那么 多 的 橄榄油 手 都 快 哭死了 才 摘下来 泪,0,0.005394101
祖母 的 厨房 俗称 姥姥 的 西餐厅 姐饿 了 一 礼拜 是不是 白饿 了 晕 地址 北京 东三环 中路 号 建外 座 人均 消费 元要 变身 大 苹果 投稿,0,0.007436216
你 是 逗我 呢 吗 我 没养 过 这种 猫 啊 它们 真的 不能自己 吃饭 吗 晕 这 俩 孩子 都 需要 手动 喂饭 吧 自己 可以 吃 到 么,0,0.008219302
衰衰衰 千真万确 此树 是 我 栽此 路 是 我 开要 想 从此 过 留下 买路 材个 收费站 不 完全 统计 举 国 收费 就是 强盗 逻辑 收费站 是 为了 全 天下 的 民 啊 搜刮 站 名符其实 转发 微博,0,0.007080883
上午 见 了 一个 多岁 的 帮 我们 写 稿子 的 老 教授 聊着 聊着 说 到 人生 的 意义 说 最 重要 的 是 要 为 这个 世界 留下 点 什么 例如 出一 本书 曾 跟 他 共事 的 许多 人 应该 都 会 乐意 一起 搞 我们 这 本书 但 其中 不少 人 已经 去世 了 衰 感觉 真 唏嘘 啊,0,0.007941186
刚挺 好奇 的 转发 了 条 微博 结果 被 人 怀疑 我 是否是 直 男 特此 声明 本人 绝对 直 男性 趋向 真正 常 抓狂 抓狂 抓狂,0,0.0073165894
怒 海豚 走 了 海豚 送医 后 由于 呛水 严重 于 昨晚 点 死亡,0,0.0009534061
在 很 地 享用 美味 早餐 之前 天天 其实 经历 了 一次 暴风骤雨 般的 狂哭 因为 体检 今天 他 第一次 被 静脉 抽血 去 医院 前 还 高高兴兴 地 说 要 让 护士 阿姨 体检 到 了 地方 发现 情况 不 对 小时候 他 被 扎 一针 顶多 也 就 哇 地 哭 一下 孩子 越 长大 越 懂得 恐惧 这 也 是 成长 的 必经 通道 吧 泪,0,0.0090331435
某人 一 早就 用 这样 一碗 泡面 糊弄 我晕 熊猫 吃惊 黑线 猪头 震惊,0,0.06392181
叔儿 下礼拜 哪天 把 镜头 给 你 啊 完全 木 有用 上泪,0,0.051396787
赞是 一定 的 给 力 这个 也 必须 要 参与 回复 晋阳 双来 灯市口 店 最近 推出 随园 菜 那天 尝尝 馋嘴 和 您 相识 那么 久 都 没尝过 您 的 手艺 只 看到 您 的 大片 失望,0,0.077288926
接上 瘦肉 部分 还有 一些 烧烤 的 香味 当时 怎么 形容 来 着 晕 松鼠 桂鱼 这个 都 很 熟悉 了 吧 没有 真功夫 的 厨子 是 做不来 的 光是 外型 就 不住 啊 酱汁 调 的 刚好 不会 过甜 鱼肉 的 火候 掌握 的 特别 好 真正 的 外 酥 里 嫩 话梅 年糕 小排 味道 和 松鼠 桂鱼 有些 像 多 了 一丝 话梅 的 清香,0,0.052175432
吸烟 人 的 肺 真的 是 黑 的 我 在 亲眼所见 衰 转给 烟民 们 拯救 你 的 肺,0,0.0043658316
一早 穿 了 件 尘封已久 的 吊带 吃完饭 就 被 人 撒 了 满身 的 绿豆粥 衰 什么 情况 这是,0,0.0041221976
百变 化妆间 请问 图中 这位 美眉 敢不敢 再美 一点 抓狂 本 周四 晚模 王 盛典 惊现 百变 舞台 演唱 成名曲 我 想 有 个 家会 不会 再次 触碰 你 内心 最 柔软 的 角落 心 回忆 经典 再现 经典 看好 回头 男请 为 之 加油 喔 赞,0,0.009725779
多 可爱 的 多宝 阿姨 的 麒麟 臂 拜拜 肉 给 你 摸摸 殷 维维 趁 我 买 东西 的 时候 他 去 问 售货员 小 饼干 多少 钱 阿姨 告诉 他 他 说 太贵 了 吧 这个 衰 爸爸 一 进门 他 问 你 去 哪 了 爸爸 说 去 奶奶家 了 他 说 你 去 的 次数 也 太 多 了 吧 衰 我 开车 他 说 妈妈 你 等 他们 走 了 你 再 走 别着急 懒得 理 你,0,0.12369311
不知 该 如何 打断 一个 深夜 找 我 倾诉 不知 停止 的 家伙 泪微信 时代,0,0.0028879046
喜欢 白 的 还是 紫 的 原本 计划 夜里 写 首歌 结果 没 碰上 白键 更 没弹 到 黑键 就 清晨 了 晕,0,0.0055033565
数据 太少 了 晕,0,0.0015265644
衰 你 确信 不是 爱尔兰 润滑油 公司 的 咩 这 是 要 闹 哪样,0,0.0017841756
临近 年关 忙 得 七零八落 七上八下 乱七八糟 的 怎么 觉得 那么 闹 得 慌 啊 忙 死 啦 汗 抓狂 晕 我 要 找个 地儿 安静 分钟 不回 任何 短信 不接 任何 电话 断绝 一切 与 外界 联系 分钟,0,0.0053880513
回复 赵云 我 付钱 了 怒 怒 赵云 一了百了 删掉 高德 导航 用 偷笑 头疼 医头 找 一下 设定 中 是否 有 应用程序 管理器 强行 中止 运行,0,0.0011967719
直接 昏倒 在 地 我 操 这 活动 主题 太 凶残 了 黑线 泪泪,0,0.010684162
可可 尼 啊 不 女人 活 啊 抓狂 不 女人 出 啊 悲哥 都 有 男朋友 了 要 婚 了 是 怎一 崩塌 的 世界 啊 流面 流面 流面次 奥 帅哥 都 有 男朋友 了 可怜,0,0.0033392012
在家 纠结 了 好久 到底 是 去 逛街 还是 去 染发 抓狂 选择 困难 症 和 拖延 症 一旦 一个 人 的 时候 基本上 要 下 决定 出门 是 件 很 难 的 事,0,0.008443266
集合 全车 人 的 智慧 才 跑 了 个 小时 么 全车 乘客 帮忙 指路 好 有 爱 这 绝对 是 真的 跑 丢 了 衰,0,0.0073165
老公 给 我 磕 的 瓜子仁 说 让 我 再 美 半天 明天 就 该 上班 了 晕 五个 一堆 据说 为了 好 数数 凑齐 一百个 我 准备 一口 都 吃 了 馋嘴,0,0.0077520013
回复 我 的 意思 是 她 是 牛 板筋 吃 的 哈哈 晕晕 晕 您 这 可是 官博,0,0.008255869
追梦人 语录 娃娃 长大 了 就 行 我 的 爸爸妈妈 你 要 对 他们 好 一点 我 走 了 看 在 三个 娃娃 的 面子 上 不要 找 了 挺 一 挺 就 过去 了 你 是 个 好人 我 生病 了 也 不离 不弃 跟 你 结婚 是 我 最大 的 幸福 我 永远 爱 你 有 多少 人 被 妈妈 这 封信 给 感动 哭 了 泪心,0,0.014798164
是 房山 青龙湖 少年 军校 基地 吗 那里 也 在 求救 北京 北京 泪 再有 分钟 我 就 离线 了 这点 事情 也 不 大都 委托 你们 了 别 让 我 操心 发现 任何 报警 微博 定位 电话 短信 人去 不了 信息 也 要 先 给 我 先通 着,0,0.0073435903
抓狂 手机短信 总是 发 不 出去 什么 鬼 毛病 呀 非要 关机 再 开才行,0,0.0015180409
欢迎 欢迎 鼓掌 招聘 啦 真想 去 泪,0,0.24431229
还是 简体字 泪,0,0.0015443861
分享 图片 云端 之上 夕阳 照 在 让 人 有 密集 恐惧症 的 云层 上 晕 晕,0,0.006031424
一个 高压锅 烹出 了 一场 战争 妈妈 呀 剪 不断 理 还 乱 的 乱 呀 晕,0,0.0040700436
我们 这个 神奇 的 国度 啊兰 毛毛 国家 才 真的 鄙视 鄙视 怒,0,0.0033391714
饭 小星星 星要 增肥 人 无 再 少年 泪 转发 微博,0,0.003403455
嘴巴 上火 气泡 还 没 好 泪晕,0,0.011926115
党公 当年 提出 过 质疑 分校 期是 年 月 开学 的 不是 老先生 说 的 或者 年 而 黄埔 十七 期 同学录 里 也 查无此人 远征军 新师 廖耀湘 部 更 没有 所谓 的 团 在 哪 我 能 英雄 做些 什泪 转发 微博,0,0.11603302
普通 青年 愚人节 阴险 文艺 青年 哥哥 十 一周年 忌日 泪二逼 青年 流量 来 了,0,0.07830301
尼玛 啊 我 在 提款机 取 钱 旁边 手机店 促销 大 喇叭 里 一直 在 喊 抢钱 了 抢钱 了 卧槽 怒,0,0.006418973
逆光 拍摄 的 神作泪,0,0.07016036
泪 虽然 我 没有 追 昨天 卖 肾 神器 的 发布会 但 今天 着实 流下 了 感动 的 泪水,0,0.00092205405
长 了 一身 痱子 泪,0,0.00213629
说实话 在 海南 呆 了 半年 体会 就是 朋友 们 一定 离 澄迈 的 远 的 当地人 警告 我 澄迈 交通 很 有 问题 衰,0,0.018133193
脑残 对 我 说 我 说话算数 头脑 正常 然后 傻 逼 兮兮 的 对 我 笑 的 你 明天 来 把 他 带走 吧 我 要 给 他 折磨 死 了 抓狂,0,0.01849243
花心 回复 这个 神 回复 哈哈 这 凶残 的 节奏 有去无回 啊 泪 不能 吃 是 精神 和 嘴巴 的 折磨 吃 了 就是 体重 的 折磨 泪,0,0.016383827
这衰 鸟 不合 也罢 晃眼 一看 片头 黑宋 鸣谢 字幕 陈正宾 同志 永垂不朽 衰该 跟 三表 童鞋 合个 影 认识 多年 我们 居然 没 一起 照过 相,0,0.4373045
错过 就 错过 吧 就 当 从未 遇到 伤心 错过 就 错过 吧 当成 从未 遇见 过 也 就 真的 释然 了,0,0.0047598183
在 国外 很多 服务员 年龄 很大 但是 工作 的 时候 她们 满脸 笑容 跟 她们 聊过 才 知道 她们 非常 享受 在 带给 别人 快乐 的 时候 自己 也 快乐 我 也 想 说 只有 尊重 别人 的 人才 能 自己 得到 尊重 经营 餐厅 也 快 一年 了 看到 服务员 的 委屈 除了 安抚 之外 也 倍感 无奈 员工 的 待遇 很 好 但 流动性 很大 不 受 尊重 也 是 最大 原因 泪,0,0.014922053
我 感觉 我 好像 已经 神经衰弱 了 泪,0,0.0041878223
韩萌 还有 两个 孕妇 泪 无,0,0.0013146698
公桉雯 熟悉 不 专门 为 你 拍 的 我 都 要 哭 了 你 懂 的 泪,0,0.01339069
几十年 的 肥胖 让 老妈 的 膝盖 之间 磨到 只 剩下 骨头 相触 终日 疼痛 需要 实施 手术 才能 改善 其次 伴随 肥胖 而来 的 脊椎 等 问题 也 是 棘手 而 无奈 看着 老妈 辛苦 除了 无奈 和 难过 也 想 提醒 身边 朋友 父母 的 身体 需要 被 关注 和 我 一样 有 超重 老妈 的 更 要 关心 她 的 体重 帮 她 减肥 不然 各种 健康 问题 将 躲避 不开泪,0,0.011746228
安全 只 因多 看米 晕 晕 晕 嘻嘻 祝 假期 回程 高速 驾驶员 一路平安 集中精力 车快 再 牛 逼 没用 嘻嘻 太 恐怖 了,0,0.013412654
委屈 牛腩 君 失职 呀 泪 办理 的 方式 还木有 普及 开来 不好意思 其实 特别 简单 哦 只要 添加 微 信号 然后 输入 芝麻 菜 开门 就 能 参与 互动 办理 会员 啦 纠结 人家 都 说 了 介么 多 了 难道 您 还 不来 加入 嘛 纠结 各种 特权 哦 纠结 专属 菜单 哦,0,0.09586662
我 想 说 原谅 但是 不能 原谅 北京市 气象局 好好 的 一场 演出 被 搅合 了 衰 转告 他 我 就 原谅 他 这 一次 下不为例,0,0.004983574
怒 又 少 了 一样 吃 的 张 各位 美食家 好自为之 吧,0,0.0011285543
啊啊啊 救命 明天 一定 要 好好 安抚 她 照顾 她 泪泪泪 抓狂 拜托 拜托 全 北京 都 在 大 爆炸 猫咪 独自 在家 吃饭 怎么办,0,0.0037190914
回复 变化 好多 我 也 想 严 老师 了 走 的 时候 也 没 跟 她 到 个别 泪 回复 小明 党委 的 人 都 转移 到 阳光 了 行政 楼空 了 很多 驻台 的 也 没有 了 好 在 今年 招 了 七十 人 热情 不减 今天 去 看 了 看严 老师 她 还 惦记 你 咧 明年 她 就 退休 了 薇 薇 啊 怀念,0,0.006377876
妈妈 过节 我 也 给 自己 放假 心 都 飘 回国 了 木有 心情 啊 抓狂,0,0.008607477
蜡烛 泪 蜡烛 蜡烛 蜡烛 告诉 大家 一个 不幸 的 消息 谭小平 的 妻子 颜清凤于 今天上午 医治无效 离世 蜡烛,0,0.00035348535
围观 斗牛犬 的 起死回生 泪太 感人 了 太 感人 了 泪,0,0.0018441081
忙 了 一天 一直 在 电脑前 这会 才 起 身上 个 洗手间 神 啊 抓狂,0,0.0094201565
头疼 死 了 戒酒 戒酒 哼 怒,0,0.0016216636
开车 别去 异地 异地 尽量 不 报警 不 入院 不 拖车 威 上次 遇到 一路平安 的 司机 说 最远 的 是从 北京 跑 哈尔滨 拖车 奔驰车 主 就是 不会 报警 说 回京 修车 明码标价 如 在 当地 修 十几万 都 赎 不 出来 怒怒 怒 类似 情况 据说 有 很多 一挑 外地 牌照 二 挑 独身 或 女性 等 弱势群体,0,0.005613625
谁 啊 思考 惹 着 老 黄 这么 随和 的 好脾气 导演 啦 衰衰衰 剧组 就是 个 磨练 性格 的 好 地方 有点 象 军训 思考 又 需要 有 独特 的 创造力 慢慢来 慢慢来 可爱 掌声 响起 我 只 想 请 大家 在 看 这个 微薄 的 时候 注意 一下 文章 里 对 象声词 的 使用 此处 是不是 该 有 掌声 呢,0,0.62370044
泪 小炉匠 仁至义尽 转发 微博,0,0.0010731816
为什么 只有 魔 都 有 泪 她 她 一番,0,0.0028429925
对不起 我 给 祖国 拖后腿 了 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂 抓狂,0,0.0016813576
有些 事情 注定 是 自己 不 擅长 得 比如 辨别方向 比如 安排 旅游 行程 汗 晕 我 尽力 吧 如若 安排 不当 小伙伴 们 莫怪 害羞,0,0.022852987
我 是 第一阶段 泪 进阶 划分 一拉帆 启航 微风 中 的 四 方向 行驶 迎风 横风侧 顺风 正 顺风 逆风 转 顺风 转二腰 钩 滩 起 比较 强 的 顶风 能力 三 滑行 脚套 水起 滑行 顺风 转再 往后 就 分 和 了 你 现在 在 哪个 阶段 呢 原文 地址,0,0.83469206
的 饺子馆 又 是否 会 开张 呢,0,0.05921963
昆明 一 别 两年 泪,0,0.0034304261
刚 致电 大连 说 了 几句 中文 之后 来 了 一连串 日文 衰 瞬间 晕 了 衰 为什么 跟 我 说 日文 啊 你 个 小鬼子,0,0.0054368675
飞哥 原来 真的 没有 看错 泪 解飞 终于 如愿 了 我 没 看 错 吧 怒 解飞 李少伟,0,0.0014567077
在 买 的 衰 黑线 愤怒,0,0.0016926825
看到 这幅 图 童鞋 们 有没有 泪奔 的 感觉 泪,0,0.006475717
怒骂 大家 帮忙 喊 一下 啊 建议 你们 村民 联合 起来 一致 对外 恳请 大家 都 来 关注 一下,0,0.0018104613
真中 啦 抓狂 好开心 中奖 了 等待 我 的 笔记本 快快 飞来 我 的 身边 哈哈哈 活动,0,0.388166
估计 喝茶 喝多 了 失眠 中泪,0,0.012359142
央视 黑 我家 尼康 了 泪,0,0.002030015
在 电脑 角落里 翻 到 一张 克雷斯 的 片 年前 的 拍 的 时间 过 的 好 快 以前 手机 拍照 效果 不好 很少 给 它 拍照 好怀念 它 傻傻的 光溜溜 的 在 消暑 泪,0,0.006891459
故事 感人 有泪点 嘻嘻 明明 就是 从头 哭 到 尾 哭 到 妆 都 花 了 为 神马 片子 剪 出来 我成 了 爱哭鬼 抓狂 是因为 我 哭 的 时候 有 鼻涕 泡够 是 么 怒 哈哈哈 原来 还有 一个 爱哭鬼,0,0.043675542
昨天 穿 裙子 然后 感冒 了 委屈 这会子 老太太 幸灾乐祸 的 在 一边 嘲笑 我 要好看 呀 露 漂亮 小腿 呀 今天 继续 穿 抓狂 这 是 我 娘伐 失望,0,0.009221852
